datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2023-12-26 21:00:00,Zone_West,77.97421086772968,172.58245830059198,19.71281494830419,0.05,3.4680674194544627,8.979844848555125,22.335927733608877,34.479818416575526,0.1,161.88116361459458,162.71,Unhealthy
2022-11-09 13:00:00,Zone_West,77.98992023162381,121.12079980464175,8.494567250521722,0.05,3.9061250678212796,32.05433184969467,35.56337052195431,25.238920324384885,0.8447141833440373,161.88943170085463,159.0,Unhealthy
2022-09-09 16:00:00,Zone_West,77.99513210756378,73.51654559765485,14.868087533673537,1.9525491545600118,1.3874127716314881,16.42406842035225,18.049633772365194,78.4895672237655,1.2687487906948163,161.89217479345461,149.92,Unhealthy
2021-02-08 01:00:00,Zone_West,78.05783602140495,151.45297645640588,25.585352799864456,0.5933123898485655,4.295222160416699,1.0,17.450904808146596,47.45611523137127,0.35395517436971674,161.92517685337103,165.26,Unhealthy
2021-11-11 22:00:00,Zone_West,78.09584336764193,150.31245245429466,24.954454580680643,3.0724095203430135,0.5356086324750278,1.0,13.032977709418374,57.2862892619425,0.1,161.94518071981153,163.13,Unhealthy
2019-02-06 20:00:00,Zone_West,78.11523180377944,158.89042325739658,42.33632176871147,2.8860919377527807,6.121685993138711,1.0,28.855133178088852,34.95854439152677,1.0440820843875824,161.95538515988392,163.62,Unhealthy
2021-01-11 18:00:00,Zone_West,78.21115859890399,130.22493890045868,39.96675499736121,2.230677910878205,8.774452910274187,1.0,29.53653515637255,28.48468184983717,0.8196528535779068,162.00587294679158,161.61,Unhealthy
2020-12-31 20:00:00,Zone_West,78.23829146493017,117.15983034843613,16.106639853121344,0.05,3.1269965492301584,10.278683146292263,27.320926143283664,30.165250874247164,1.2212819976153966,162.02015340259481,159.61,Unhealthy
2023-01-24 09:00:00,Zone_West,78.27350644805102,157.8818194714249,36.97170937280354,0.607074976993447,4.357932027825913,4.76395375383705,31.59432055681744,28.79565390529864,0.1,162.0386876042374,163.58,Unhealthy
2019-11-18 10:00:00,Zone_West,78.31878715100902,160.991909602421,20.02344893720501,0.99452084882557,4.884269289502616,2.437344372816931,30.381059098270484,35.83461377028699,1.2392101316393107,162.06251955316264,162.53,Unhealthy
2016-02-11 19:00:00,Zone_West,78.40629221711386,160.1787643185902,37.75590698883473,0.05,9.345386033057615,13.839329085724298,30.80424616789897,30.75803398998773,0.1,162.10857485111256,162.9,Unhealthy
2016-10-03 22:00:00,Zone_West,78.41996984964064,172.48314730542256,22.732835728186952,1.586761514607648,6.76074629346097,1.0,20.174061604687907,65.1751683520925,1.345926718887736,162.11577360507403,163.05,Unhealthy
2022-09-02 11:00:00,Zone_West,78.71324136544195,79.78357081641722,13.199780387855826,2.032428009250338,3.0527530808066867,1.0,25.622686518549866,68.24105798449834,1.5877387643909615,162.27012703444314,157.2,Unhealthy
2018-05-29 19:00:00,Zone_West,78.75076703685787,47.19420073918714,20.079522692809146,0.19449866396110416,5.278887558758009,9.828691102513238,36.73655029630997,69.15989856093188,2.346450476712065,162.28987738781993,153.95,Unhealthy
2018-09-15 19:00:00,Zone_West,78.93495684156358,97.49673918506156,33.037045626267215,0.4402752623597771,5.781722235563126,1.0,13.22556132103503,87.35823904932498,2.428815848065847,162.3868193902966,157.45,Unhealthy
2015-11-25 22:00:00,Zone_West,78.94459957606693,211.43261483341462,34.292327242681196,0.6956489003642184,6.174249622198159,4.483967692735646,24.72175298985783,40.300769372790555,0.1,162.39189451371945,165.63,Unhealthy
2018-09-25 09:00:00,Zone_West,79.08735780455658,106.5243916003296,42.73288368973841,0.9793531049906681,8.018790314563473,5.021646109735871,31.518879663097557,56.06703762043088,1.7015725474531456,162.46703042345084,158.72,Unhealthy
2015-03-31 21:00:00,Zone_West,79.11949340306684,118.74087368923654,15.441138099210193,0.5661053671782783,5.45056297787702,3.0508405320950356,19.467609666049203,55.895302846211095,0.11397928742969202,162.48394389635098,161.92,Unhealthy
2020-12-05 16:00:00,Zone_West,79.14629713496856,83.23694747845694,15.698335673739464,1.6162973961112428,3.676372700944804,26.669218842343785,20.790537435162197,37.922978231622906,0.1,162.49805112366766,154.94,Unhealthy
2020-12-28 18:00:00,Zone_West,79.18541566427457,97.76890941652053,21.72759078075508,0.05,0.05,7.039110263833797,10.0,52.38220954801214,0.1,162.5186398233024,157.78,Unhealthy
2022-01-20 09:00:00,Zone_West,79.25007780389436,170.10308882387034,37.86760609849133,1.2197792929190343,7.868973393433664,5.291595818051642,37.54726369651192,19.03808104861542,0.1,162.55267252836546,163.56,Unhealthy
2018-10-16 07:00:00,Zone_West,79.2632240238381,163.4614063326872,47.2527358149049,2.6932851327763627,8.473849628197106,1.0,31.02776546142272,44.34726045850665,0.1,162.55959159149373,163.06,Unhealthy
2015-10-20 15:00:00,Zone_West,79.27695073900507,94.13958123831995,24.81156324087103,3.231907584906749,3.7310312257041094,10.26425704137058,19.028105562689525,58.114038572142114,1.8540566750171061,162.56681617842372,157.38,Unhealthy
2023-10-17 18:00:00,Zone_West,79.32804744422984,106.22281679583985,30.268595732030832,0.9152242992242559,3.89024740655736,1.0,14.379692746817366,69.99661491611455,0.1,162.5937091811736,159.95,Unhealthy
2022-11-03 00:00:00,Zone_West,79.42109276590453,136.12793595158638,27.8503384846881,1.2170863915001244,1.5753354512374051,1.0,13.313618522434586,55.03792165469412,0.8374734985585733,162.64268040310765,162.71,Unhealthy
2019-11-17 07:00:00,Zone_West,79.53914228669063,191.1325020274669,51.669393934785006,0.38694340347405065,7.684051458242108,4.686865080254643,18.132018855923807,50.85022472777808,0.1,162.70481172983716,165.34,Unhealthy
2019-12-16 17:00:00,Zone_West,79.54912843657924,155.16880822885938,14.505170781932645,0.05,5.5116845329470605,6.440375083469926,15.96680335504938,39.637085551575495,0.14642144672584667,162.7100675981996,164.83,Unhealthy
2017-11-13 19:00:00,Zone_West,79.56081420990009,176.03608541499847,36.24189832401401,0.3567889236068432,8.344902407816363,9.411631947720725,27.89574306878957,38.27682587885396,0.1,162.71621800521058,162.66,Unhealthy
2019-11-03 03:00:00,Zone_West,79.57648904084684,166.78939923989788,8.147435125611787,1.4576529775502116,2.5279445602819366,1.0,19.95053197082634,45.243191291617684,0.395599715496865,162.72446791623517,165.46,Unhealthy
2022-12-20 09:00:00,Zone_West,79.60137593911932,176.8719689695781,35.42119724790046,1.7369172617917652,8.710182610179505,1.156796563563338,27.327832450116865,32.12173042616394,0.13171581702055962,162.73756628374701,167.39,Unhealthy
2016-11-13 13:00:00,Zone_West,79.74349844881498,161.49865969102925,26.503081270413357,0.05,7.197720618711595,32.55141783156718,27.794626604523213,30.31153954462537,0.25591541336536483,162.81236760463946,164.59,Unhealthy
2015-01-19 15:00:00,Zone_West,79.76000940504153,88.83702306531511,33.00486990458259,0.05,6.753159723008712,43.421664886638936,26.40621186303799,33.43437868746637,0.1,162.8210575816008,159.17,Unhealthy
2022-03-29 06:00:00,Zone_West,79.85000232271182,96.52415456902196,17.729630795191756,2.7196068912897533,3.7591918779343207,1.0,41.03446261415741,34.441680512230924,1.2711214900204049,162.86842227511147,157.3,Unhealthy
2024-01-13 14:00:00,Zone_West,79.92497382729847,114.63567601508733,17.98948280899032,0.6018991902481307,2.9894174272315914,41.31895355499139,30.673161424425057,30.259829944974527,0.1,162.90788096173603,161.77,Unhealthy
2022-01-29 00:00:00,Zone_West,79.95818505712528,167.09741442890254,9.532384213356533,0.05,0.7933573354400081,9.959194456814485,15.427414670293567,41.47511078437946,0.1,162.92536055638172,164.26,Unhealthy
2018-01-13 14:00:00,Zone_West,79.97239482843594,137.68418599959415,29.543330882864083,2.430586734370953,7.429328888101904,33.679952049810524,28.24959089379334,32.985681032697364,0.1,162.93283938338735,162.39,Unhealthy
2017-03-28 21:00:00,Zone_West,80.00875016805287,111.49873696173154,22.663851431487252,1.0178561330747709,3.3183342694998053,4.050118646567509,27.571741090695824,45.97455346991348,0.5437102721683936,162.95197377265941,156.94,Unhealthy
2024-02-25 08:00:00,Zone_West,80.1280504708808,142.76711448176815,36.079565890423254,1.4489694118631404,6.731395421577867,3.744623091240815,38.315796968816414,25.803414680659717,0.1,163.01476340572674,162.25,Unhealthy
2018-09-17 01:00:00,Zone_West,80.13847699693842,102.59632525333114,15.815786155070159,0.880627951051201,3.8103583842486786,1.0,15.309127686467669,91.61316686078723,1.567035718629856,163.0202510510202,156.24,Unhealthy
2022-01-31 14:00:00,Zone_West,80.1919414868393,115.98301896329735,14.616193486701615,0.5033007806336665,0.9366556578376324,44.25118757367689,36.16483395340055,22.55428973392626,0.1,163.04839025623122,159.36,Unhealthy
2019-11-06 16:00:00,Zone_West,80.23142997698778,138.69919125998553,26.62072133770558,0.733922390535872,7.787286525636236,25.67768428846569,26.24251448914474,35.18616347976952,1.9515169717910528,163.06917367209883,160.94,Unhealthy
2024-11-05 19:00:00,Zone_West,80.27424328022545,123.60271267829638,29.370192219875396,0.1970296510773628,7.3242187343582135,3.7953101979880497,10.0,57.69459921171936,0.1,163.09170698959235,162.72,Unhealthy
2021-10-29 13:00:00,Zone_West,80.3606591006129,106.88929051824589,15.477174238528768,0.05,4.417405714890708,31.213277637180504,27.790610442413907,43.56117495317487,1.445462805084841,163.1371890003226,157.08,Unhealthy
2020-01-03 04:00:00,Zone_West,80.43661343022252,155.0980641174779,15.233257779435096,0.35082881847400216,0.4747557504546065,1.0,13.694602323636055,47.79114302062281,0.1,163.177164963275,164.07,Unhealthy
2018-03-26 06:00:00,Zone_West,80.44049158684984,117.26048245642603,13.863594866211715,0.0658395988677773,4.408367943174728,11.324788146092297,45.0,26.8039321476261,1.2941719228047348,163.17920609834204,159.87,Unhealthy
2016-10-11 16:00:00,Zone_West,80.64933502034725,134.0685512513144,18.073999211900368,0.05,8.426507447530298,27.05572441156857,19.780076263863897,57.3841933298293,1.363230177418175,163.2891236949196,158.97,Unhealthy
2018-04-30 09:00:00,Zone_West,80.66234740439042,73.90183688732829,37.29048306026063,2.3299203648282267,7.927765255956238,1.0,39.66365877667989,54.19051926173283,0.2371869406156587,163.2959723181002,154.57,Unhealthy
2024-02-07 11:00:00,Zone_West,80.66805036116554,114.8189440195078,15.940908484823648,0.4311266202745527,3.414691940152401,3.367043983641499,35.587312567846325,34.00222138247164,0.1,163.29897387429764,161.13,Unhealthy
2020-10-22 23:00:00,Zone_West,80.7826786979219,96.54546441011867,10.308798232307677,0.6445763017268947,2.9358176768090924,2.279802825562081,10.669551350322424,73.14671980832165,0.9150031695011096,163.35930457785364,157.66,Unhealthy
2024-11-22 02:00:00,Zone_West,80.8195427579106,123.3346972783293,16.62105613107609,0.05,4.942370433686362,11.191973020242012,20.153684053473395,45.317447786723775,0.913691197592839,163.3787067146898,161.84,Unhealthy
2015-07-07 04:00:00,Zone_West,80.83319669292113,59.53811340891992,14.778820856698964,0.4407154621397365,1.4595058844973143,2.9950555903762717,19.78269457067031,99.16013017749682,3.1179547871670916,163.3858929962743,155.59,Unhealthy
2022-02-17 06:00:00,Zone_West,80.8454993662097,175.06137960367045,16.134264429570788,2.60854076414408,3.106774890904705,1.0,35.882120851798874,31.20148984968177,0.1,163.3923680874788,164.17,Unhealthy
2015-03-19 05:00:00,Zone_West,80.92148476917198,125.42643025983222,25.783050152126386,0.05,3.6296024256568877,4.681056213253379,25.17741050385947,53.10110358499913,0.7452421147185784,163.43236040482736,160.99,Unhealthy
2017-03-31 06:00:00,Zone_West,80.92182852937574,118.29226984384346,22.998112432114414,1.1383409905934003,1.4667632160283421,2.206814806865622,32.02519181803963,43.64447253334506,1.103956292324397,163.43254133125038,160.42,Unhealthy
2022-10-19 06:00:00,Zone_West,80.94114740892921,138.70831918467908,15.291511614378534,0.06288164522163231,1.5721821386811614,3.7640902314565197,24.207437759274445,53.87871893517982,2.6782914813003504,163.44270916259433,160.97,Unhealthy
2018-10-09 03:00:00,Zone_West,81.13876105322302,143.85190918462146,23.047733556030657,0.3848470434056982,5.477921019345305,1.0,10.0,80.9508234201859,1.7398469719355552,163.5467163438016,162.71,Unhealthy
2020-12-14 07:00:00,Zone_West,81.15600481198773,144.23456143126938,26.488546514317612,0.05,2.715163774067806,8.425317242305024,24.945785144733442,30.386175440594897,0.1,163.55579200630933,162.76,Unhealthy
2023-12-12 06:00:00,Zone_West,81.18809665306378,209.58138634189075,18.135418601257683,0.05,6.51562309984341,10.905298510019254,42.342733354518785,12.05540968628329,0.1,163.57268244898094,166.48,Unhealthy
2017-01-01 16:00:00,Zone_West,81.19326151436218,151.2331646408568,14.422588831433256,0.05,5.018507568146643,49.78556522936709,37.37946557639455,15.872465368532115,0.1,163.57540079703273,163.59,Unhealthy
2015-03-19 10:00:00,Zone_West,81.2221253958102,113.86657241334302,22.697637295541067,2.270579117796644,6.879158630340841,1.0,45.0,30.684591602305222,0.1,163.59059231358432,162.1,Unhealthy
2016-09-09 13:00:00,Zone_West,81.34697324566693,109.22657989164948,17.22367719487869,0.05,5.50754300870482,31.209896047323813,30.15280226868271,55.739353063619646,3.778800341757067,163.65630170824576,159.05,Unhealthy
2022-12-26 21:00:00,Zone_West,81.40584719117562,167.21373784416548,24.593103487031325,1.1573256660860511,7.322483503350491,1.0,14.32618151840865,42.276674551657294,0.17417162293473204,163.6872879953556,166.61,Unhealthy
2018-10-31 23:00:00,Zone_West,81.42059632486769,167.64274263130466,25.029141899579294,0.08545308507192284,5.166954796861713,2.8519969765922015,17.408958843768744,67.4724961601838,1.7941601579122706,163.69505069729877,162.65,Unhealthy
2022-02-18 12:00:00,Zone_West,81.44540610180113,108.31417175834494,23.69362071192725,1.062968880773598,2.9964101358308364,48.216460191343145,35.94995993785588,36.03021929189039,0.1,163.70810847463218,161.08,Unhealthy
2020-01-19 03:00:00,Zone_West,81.48666257680186,117.52353155584404,20.086273212448834,0.7192343744565817,1.0661388588912641,2.4713721255146157,23.83275496015177,35.115609902435146,0.108765916556258,163.7298224088431,162.5,Unhealthy
2019-03-28 22:00:00,Zone_West,81.55270231347276,105.92037726231807,7.00052044434781,0.05,4.998134899355553,10.51206573407843,22.160106099504898,53.9031522803904,1.0189631568606017,163.76458016498566,156.58,Unhealthy
2019-03-03 02:00:00,Zone_West,81.57625159929633,101.58087264315992,9.327339142771395,0.05,4.0111556942271696,9.63452686918913,26.452956456079043,52.64936374187664,0.4666217187566283,163.77697452594543,155.85,Unhealthy
2017-09-29 00:00:00,Zone_West,81.62597248627836,106.9148490856627,16.931525265148192,1.9646147670036544,4.7960289290018165,1.0,19.310896796641583,84.7785978893213,2.8006009429727046,163.80314341383072,159.94,Unhealthy
2016-02-28 21:00:00,Zone_West,81.62601406825968,201.21250901412355,5.0,0.05,3.896769938338388,9.650575723137555,18.885399086685993,43.5682289794025,1.6739686631122777,163.80316529908404,165.92,Unhealthy
2021-01-27 19:00:00,Zone_West,81.6290180846397,150.14993929214592,41.9189564311354,1.6226589735833534,3.4030620328713868,3.500233319451763,29.278420023404152,21.381678281054896,0.1,163.80474636033668,162.26,Unhealthy
2022-09-29 21:00:00,Zone_West,81.68629950329498,84.26111492180343,18.234665572704916,1.2909527630129412,1.7520715842943935,1.0,10.0,100.0,2.3052523345165286,163.83489447541842,157.88,Unhealthy
2023-11-02 18:00:00,Zone_West,81.69605225374691,115.17952284691802,31.57808895746997,2.461464596378737,4.713093620966672,1.0,23.62243201193444,38.187486677736054,0.1,163.84002750197206,161.98,Unhealthy
2015-01-07 18:00:00,Zone_West,81.73689840959693,178.8004089094046,53.01310400871113,0.05,13.19759705992585,7.0358857794166365,17.061227520787554,41.76922347582522,0.1,163.86152547873522,165.19,Unhealthy
2021-01-29 19:00:00,Zone_West,81.7448192944192,142.30715547254405,36.12843239646019,1.3727321416028408,8.532782105677683,1.1034189963274255,18.147704286698207,40.304369957929566,1.202837835161483,163.8656943654838,162.96,Unhealthy
2018-11-06 11:00:00,Zone_West,81.77737396464538,161.16488810953064,14.300245879026093,0.05,4.2303910427180105,10.038153630566299,30.207591221207693,32.90671230875301,0.1,163.88282840244494,163.01,Unhealthy
2021-11-18 09:00:00,Zone_West,81.83234078173253,152.38513497236085,42.09317077604029,1.5364112368502074,6.236891661612788,1.9919359297017398,28.146013891508822,35.6232570287318,0.1055744524690735,163.91175830617502,162.29,Unhealthy
2020-12-02 07:00:00,Zone_West,81.84375127691769,144.55855796013995,30.161991151367793,1.7357561912182922,1.308108867588392,3.706691911343179,31.68177152899029,21.255405693339483,0.1,163.91776382995667,161.4,Unhealthy
2016-12-24 14:00:00,Zone_West,81.85654725905653,164.6738608290915,29.004870621884738,0.8403657870830928,5.921696729211723,34.25776649896439,32.99224011419788,18.60008550249132,0.267758998509835,163.92449855739818,166.17,Unhealthy
